id,audit_res,description,token_size_llama3_8b_audit_res,token_size_llama3_8b_description,edinetCode,periodEnd,context_ref,edinetCode_term
S100T3LA_FilingDateInstant_Row1Member,監査人は、原子力発電事業の固定資産の評価に関する判断の妥当性を評価するため、主に以下の監査手続を実施する。(1) 内部統制の評価原子力発電事業の固定資産の評価をするための内部統制の整備・運用状況の有効性を評価する。 (2) 将来キャッシュ・フローの見積りの合理性の評価●原子力発電事業の事業環境の現況及び将来予測を理解するため、取締役会議事録、関連文書などを閲覧し、その内容が経営者の見積りの前提となっている事業環境と整合しているか否かを評価するとともに、見積方法に変更が必要となるような事象や状況が生じていないかどうかを評価する。●将来キャッシュ・フローの見積りにあたって採用された主要な仮定の適切性を会計基準の要求事項に照らして評価するため、その根拠について経営者等と協議する。また、経営計画を基礎とした仮定が設けられていることを踏まえ、主に以下の手続を実施する。・再稼働後の発電による販売収益の見込みについては、経営計画における前提や社内検討資料、新規制基準適合性確認審査の進捗状況に関する資料、電力受給料金に関する資料を閲覧し合理的であるかを評価する。・安全性向上対策工事費用の見込みについては、工事内容に関する社内検討資料や新規制基準適合性確認審査に関する資料を閲覧し合理的であるかを評価する。・経営計画に一定の不確実性を織り込んだ場合の将来キャッシュ・フローを独自に見積り、固定資産の評価に与える影響について検討する。  ,"中部電力株式会社の2024年3月31日に終了する連結会計年度の連結貸借対照表において、固定資産仮勘定を含む原子力発電設備が342,335百万円計上されており、連結総資産の約5%を占めている。浜岡原子力発電所の3号機・4号機・5号機は、2011年の東日本大震災後に運転を停止している。原子力発電所を再稼働するためには、原子力規制委員会による新規制基準適合性確認審査で認可され、検査に合格する必要がある。原子力発電事業については、2023年5月に「GX脱炭素電源法」が成立し、「GX実現に向けた基本方針」に基づき安全確保を大前提とした原子力の活用に向けた所要の関連法の改正が行われた。また、中部電力株式会社は「中部電力グループ中期経営計画」において、『浜岡原子力発電所の再稼働に向けた取り組み』を重点取組の一つとして掲げ、原子力規制委員会による新規制基準を踏まえた安全性向上対策を着実に進めるとともに、適合性確認審査を早期に受けるため社内体制を強化し確実な審査対応に努めている。2023年9月には、想定される最大規模の地震の揺れ「基準地震動」について、原子力規制委員会より概ね妥当との評価を受けている。さらに、「ゼロエミチャレンジ2050」において、2050年の脱炭素社会の実現に向け、再生可能エネルギーや原子力による非化石エネルギーを最大限活用することなどにより、電気の脱炭素化に取り組んでいる。しかし、運転停止状況が長期間継続していることなどから、将来キャッシュ・フローと原子力発電事業の固定資産簿価を比較し、減損損失の認識の要否を検討する必要がある。当連結会計年度においては、将来キャッシュ・フローの総額が固定資産簿価を上回ったことから、減損損失を認識していない。将来キャッシュ・フローの見積りは、経営者が作成した経営計画を基礎として行われる。見積りの基礎とした経営計画には、再稼働後の発電による販売収益、安全性向上対策工事費用の見込みなど経営者の判断を伴う主要な仮定が用いられており将来キャッシュ・フローの見積りに重要な影響を及ぼす。以上から、当監査法人は、原子力発電事業の固定資産の評価が、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。",468.0,732.0,E04502,2024-03-31,FilingDateInstant_Row1Member,E04502_2024-03-31
S100TBRY_FilingDateInstant_Row1Member,"
監査人は、売上高の期間帰属が適切であるか否かを検証するため、主に以下の監査手続を実施する。
(1)内部統制の評価
売上高の認識プロセスに関連する内部統制の整備・運用状況の有効性を評価する。評価にあたっては、特に以下に焦点を当てる。
・売上計上日付と顧客から受領した検収書の日付を照合する統制
(2)適切な期間に売上計上されているかの検討
売上高が適切な会計期間に認識されているか否かを検討するため、以下を含む監査手続を実施する。
1一定の条件を満たす期末月(3月)の売上取引を抽出し、下記の手続きを実施する。
・顧客から受領した検収書に記載の日付と売上計上日付とを照合する。
・当該取引にかかる債権について、期末時点における実在性を確認するため、顧客からの入金証憑との突合、もしくは顧客への直接確認を実施する。
2期末日翌月(4月)の売上高のマイナス処理について、当事業年度の売上高の修正として処理すべき取引ではないことを確認する。
","
 会社は、有機化学品の研究・開発・生産ソリューション事業を主要な事業として、顧客の製品開発及び製品販売のために行う研究、開発及び生産活動における必要なサンプル及び製品を供給するとともに、顧客の製品開発段階に応じた諸課題を解決するサービスを提供しており、当事業年度の損益計算書において売上高を9,154,577千円計上している。
 上記の取引の大部分は履行義務が一時点で充足される取引であり、注記事項(重要な会計方針)5.収益及び費用の計上基準に記載のとおり、製品等の供給及びサービスの提供について、顧客による検収が完了した時点で売上高を認識している。
 売上高の認識に当たっては、主に以下の理由から、不適切な会計期間に売上高が計上されるリスクが存在する。
・取引の個別性が高く、顧客の検収タイミングをコントロールできないため、期末月に完了を予定していた取引の検収が期末日翌月となる可能性がある。
・業績予想を市場に公表していることから、当該業績予想達成のプレッシャーを受ける可能性がある。
 また、1件当たりの売上金額が比較的多額であり、かつ、期末月の売上高が他の月に比べて多くなる傾向にあるため、売上高の期間帰属に誤りが生じた場合には、財務諸表に与える影響が重要となる可能性が高い。
 以上より、当監査法人は、期末月における売上高の期間帰属の適切性が当事業年度の財務諸表監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。
",342.0,469.0,E33794,2024-03-31,FilingDateInstant_Row1Member,E33794_2024-03-31
S100TEEH_FilingDateInstant_Row1Member,"
監査人は、売上高の期間帰属の適切性を検討するに当たり、主として以下の監査手続を実施する。
決算月に計上された売上取引のうち、前月以前からの継続案件ではなく、当月に発生した新規案件にかかるものの中から、金額的重要性を勘案して抽出した取引について以下の手続を実施する。
・ 取引の実在性、取引の内容及び金額の正確性を検討するために、契約書又は注文書を閲覧する。
・ 期間帰属の適切性を検討するために、履行義務が充足されたことを示す検収書を閲覧する。また、検収書の信頼性を検討するため、会社が顧客へデータを納品する際に使用したサーバー上のログ又はデータ受領に関する顧客からのメール等を閲覧する。
・ 更に、抽出された売上取引のうち特に金額的に重要なものについては、上記の手続に加えて、売上高の実在性及び期間帰属の適切性を検討するために、当該取引にかかるものを含む、期末日を基準日とした売掛金残高について当該取引の相手方に対して確認手続を実施する。
加えて、当期の売上高が過大に計上され、それが翌期に戻し入れられていないかを検討するため、決算月の翌月における売上高の重要なマイナス計上について、その根拠となる資料を閲覧し、当該マイナス計上が決算月の売上にかかるものかを検討する。
","
会社は、モバイル端末向けアプリケーション開発、データベース構築及びそれらを組み合わせたサービスの開発と提供を行う事業を営んでいる。
会社は、当事業年度に売上高1,018,798千円を計上しており、このうち、第4四半期の売上高は295,200千円であり、年間売上高の29.0%を占めている。
「【注記事項】(重要な会計方針)5.収益及び費用の計上基準」に記載のとおり、データベース関連サービスの提供においては、当該サービスの性質がクラウドサービス等のアクセス権である場合には、一定の期間にわたり収益を認識し、当該サービスの性質がデータの納品等の使用権である場合には、引渡時に収益を認識している。また、受託制作のソフトウエア開発においては、一定の期間にわたり履行義務が充足されると判断される案件については、履行義務の充足に係る進捗度に基づき一定の期間にわたり収益を認識し、その他の案件については、当該ソフトウエアの検収時点で収益を認識している。
売上高は経営者及び財務諸表利用者が重視する指標の1つであり、また、会社の事業はサービスの提供であり、サービスは無形であることから、取引の実態や履行義務であるサービスの提供の事実を物理的に把握することが困難であるため、売上高の期間帰属の適切性を誤る潜在的なリスクが高くなる。
以上から、当監査法人は、売上高の期間帰属の適切性の検討が「監査上の主要な検討事項」に該当すると判断した。
",416.0,451.0,E22461,2024-03-31,FilingDateInstant_Row1Member,E22461_2024-03-31
S100TG59_FilingDateInstant_Row1Member,(1)内部統制の評価 のれん及び商標権の評価(減損テスト)に関する内部統制の整備・運用状況を評価する。(2)使用価値の見積りの評価 使用価値の算定に用いた将来キャッシュ・フロー及び割引率の適切性を評価するために以下の手続を行う。・将来キャッシュ・フローについては、その基礎となる中期経営計画に関して、過去の実績推移や予算と実績の比較分析を行い、経営者等との協議を行う。・将来キャッシュ・フローについて取締役会において承認される中期経営計画との整合性を検討する。・使用価値に算定に利用される割引率については、利用可能な外部データに基づき監査人内で独自に割引率を見積り、経営者が決定した割引率と比較する。,"【連結財務諸表注記】「13.のれん及び無形資産」に記載されているとおり、会社は、2024年3月31日現在、のれんを650,260千円、商標権488,000千円(合わせて総資産の38.0%)を計上している。【連結財務諸表注記】「13.のれん及び無形資産」に記載されているとおり、当連結会計年度において、商標権について減損損失を2,960千円計上した。また【連結財務諸表注記】「4.重要な会計上の判断、見積り及び仮定(3)ネイル事業ののれん及び無形資産の減損」に減損テストで用いた仮定を開示している。会社は減損テストを実施するにあたり、のれん及び商標権を含む資金生成単位における回収可能価額を使用価値により算定している。使用価値は、将来キャッシュ・フローは、経営者によって承認された中期経営計画を基礎とし、計画後は、将来の不確実性を考慮して成長率を見積もっている。使用価値の見積りにおける重要な仮定は、中期経営計画における将来キャッシュ・フローの見積り、その後の期間の成長率及び割引率である。また中期経営計画は、主として人員計画及び出店計画の影響を受ける。将来キャッシュ・フローの見積、成長率及び割引率については、不確実性を伴い、経営者の判断が必要であることに加え、のれん及び商標権の量的重要性が高く連結財務諸表への潜在的影響は大きい。以上より、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断している。",228.0,463.0,E33864,2024-03-31,FilingDateInstant_Row1Member,E33864_2024-03-31
S100TG59_FilingDateInstant_Row2Member,(1)内部統制の評価 店舗固定資産の評価(減損テスト)に関する内部統制の整備・運用状況を評価する。(2)減損損失の兆候判定及び測定の妥当性の評価 減損損失の兆候判定及び測定の妥当性を評価するために以下の手続を行う。・評価に影響する事象を把握するため、取締役会議事録を閲覧する。・測定の基礎となる将来キャッシュ・フローについては、算定に利用される中期経営計画に関して過去の実績推移や予算と実績の比較分析を行い、経営者等との協議を行う。・将来キャッシュ・フローについて取締役会において承認される中期経営計画との整合性を検討する。," 会社は、2024年3月31日現在、連結財務諸表上、有形固定資産を85,769千円、使用権資産を413,155千円計上しており、総資産の16.6%を占めている。また【連結財務諸表注記】「4.重要な会計上の判断、見積り及び仮定(2)ネイル事業の有形固定資産及び使用権資産の減損」及び(3)ネイル事業ののれん及び無形資産の減損」に減損テストで用いた仮定を開示している。 会社は、期末日において有形固定資産及び使用権資産が減損している可能性を示す兆候の有無を検討しており、減損の兆候があると判定された有形固定資産及び使用権資産については、回収可能価額を見積り、減損テストを実施している。 回収可能価額を処分コスト控除後の公正価値と使用価値のいずれか金額が高いほうで算定しており、使用価値は、将来キャッシュ・フローの割引現在価値として算定している。 各店舗の将来キャッシュ・フローの算定のために使用する中期経営計画は、立地、人員配置などにおいて経営者の仮定が介入することから、不確実性が伴う。 以上より、当監査法人は、当該事項を監査上の主要な検討事項に該当するものと判断した。",214.0,368.0,E33864,2024-03-31,FilingDateInstant_Row2Member,E33864_2024-03-31
S100TGJJ_FilingDateInstant_Row1Member,"
監査人は、東京工場の有形固定資産の減損損失の認識の判定における割引前将来キャッシュ・フローの総額の見積りについて、主として以下の監査手続を実施する。
・将来キャッシュ・フローの見積期間について、主要な資産の経済的残存使用年数と比較する。
・将来キャッシュ・フローについて、取締役会によって承認された事業計画との整合性を検討する。
・経営者の見積りプロセスの有効性を評価するために、過年度における事業計画とその後の実績を比較する。
・将来キャッシュ・フローの見積りの基礎となる重要な仮定を評価するための以下の手続
・将来の収益予測については、経営者に質問を行うとともに外部調査機関のレポートを閲覧することにより、経営者の仮定を評価する。また、主原料価格の相場予測については、経営者及び仕入部署への質問を行うとともに、過去実績を踏まえた趨勢分析を行うことにより、経営者の仮定を評価する。
","
会社は、2024年3月31日現在、連結貸借対照表上、有形固定資産を17,026百万円計上しており、総資産の24%を占めている。
注記事項(重要な会計上の見積りに関する注記)に記載されているとおり、会社は、当連結会計年度において、国内食品事業セグメントの東京工場の有形固定資産4,661百万円に係る資産グループについて、工場用土地の市場価格の下落により減損の兆候があると判断したが、減損損失の認識の判定において、当該資産グループから得られる割引前将来キャッシュ・フローの総額がその帳簿価額を上回っていたことから、減損損失を認識していない。資産グループの継続的使用によって生じる将来キャッシュ・フローの見積りは、取締役会によって承認された事業計画を基礎として見積られる。
将来キャッシュ・フローの見積りにおける重要な仮定は、注記事項(重要な会計上の見積りに関する注記)に記載のとおり将来の収益予測及び主原料価格の相場予測である。
将来キャッシュ・フローの見積りにおける上記の重要な仮定は不確実性を伴い経営者による判断を必要とすることから、当監査法人は当該事項を監査上の主要な検討事項と判断した。
",290.0,366.0,E36466,2024-03-31,FilingDateInstant_Row1Member,E36466_2024-03-31
S100TGJJ_FilingDateInstant_Row2Member,"
監査人は、退職給付会計における基礎率の見積りについて、主として以下の監査手続を実施する。
・長期期待運用収益率について、その見積りの基礎となる運用方針を評価するために、経営者への質問を行うとともに、資産運用報告資料を閲覧する。また、年金資産の過去の運用実績、市場の動向については、会社が入手した外部レポートを閲覧する。
・割引率について、その見積りの基礎となる優良社債の利回りについて、監査人自らが入手した外部情報と比較する。
","
2024年3月31日現在、連結貸借対照表に計上されている退職給付に係る資産19,182万円は、紀文企業年金基金制度に関する年金資産36,742百万円及び退職給付債務17,559百万円で構成されており、それぞれ総資産の52%、25%を占めている。
注記事項(重要な会計上の見積りに関する注記)に記載されているとおり、会社は、年金資産、退職給付債務の現在価値の算定に、数理計算上の評価技法を用いており、その評価技法においては長期期待運用収益率や割引率等重要な仮定を設定している。
特に、退職給付費用の長期期待運用収益率の変動に対する感応度が高く、当該長期期待運用収益率は、運用方針(年金資産のアセット・ミックス)や年金資産の過去の運用実績、及び市場の動向等の指標を考慮して決定している。また、国内会社で設定している割引率は、期末における優良社債の利回りを基礎として決定している。これらの基礎率の見積りは、不確実性を伴い経営者の重要な判断を必要とするものである。
以上から、当監査法人は、退職給付会計における基礎率の見積りが、当連結会計年度の連結財務諸表監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。
",165.0,394.0,E36466,2024-03-31,FilingDateInstant_Row2Member,E36466_2024-03-31
S100TIRP_FilingDateInstant_Row1Member,監査人は、繰延税金資産の回収可能性を検討するに当たり、主として以下の監査手続を実施する。・ 繰延税金資産の回収可能性に関連する内部統制の整備状況及び運用状況を評価する。・ 株式会社きもと及び連結子会社の過去及び当期の課税所得の推移を把握し、各社の会社分類の判断の妥当性を検討する。・ 一時差異等加減算前課税所得の見積りの基礎となる翌期予算について、取締役会で承認されていることを確かめる。・ 以下の手続を実施し、一時差異等加減算前課税所得の見積りに当たって用いられた翌期予算の合理性を検証する。  - 経営者等への質問や関連資料の閲覧により、翌期予算について理解する。  - 翌期予算における主要な仮定を評価する。受注環境の見込み及び原材料価格の変動の見込みについて、利用可能な外部調査機関による市場調査データとの比較や過去実績との比較分析を実施することで、その仮定の合理性を評価する。  - 過年度における予算と実績を比較し、その差異理由を把握することで、当連結会計年度末における見積りの不確実性の程度を評価する。・ 翌期予算を基礎として算定した一時差異等加減算前課税所得の見積額について、関連資料の閲覧や再計算により妥当性を検証する。・ 主要な一時差異等に関する基礎資料を閲覧し、当該一時差異等の金額及びスケジューリングの妥当性を検討する。 ,当連結会計年度の連結貸借対照表において、繰延税金資産13百万円が計上されている。注記事項(重要な会計上の見積り)に記載されているとおり、この全額が株式会社きもとで計上された繰延税金資産であり、連結子会社では繰延税金資産の回収可能性はないと判断し繰延税金資産の計上を行っていない。会社グループは、株式会社きもとの過去及び当期の課税所得の推移を考慮し、「繰延税金資産の回収可能性に関する適用指針」(企業会計基準適用指針第26号)における分類4に該当すると判断している。そのため、翌期予算を基礎として算定した一時差異等加減算前課税所得の見積額に基づいて、翌期の一時差異等のスケジューリングの結果、回収可能と判断した繰延税金資産を計上している。一時差異等加減算前課税所得の見積額の基礎となる翌期予算は、国際的な経済情勢に基づく受注環境の見込みと原材料価格の見込みを主要な仮定としている。この点、受注環境の見込みは半導体やスマートフォン等の需要変動の影響、原材料価格の見込みは昨今の価格高騰の動向の影響を受けるが、現在の経済情勢を考慮すると、これらの主要な仮定は不確実性が伴う。繰延税金資産の回収可能性の判断は、一時差異等加減算前課税所得の見積り等、広範囲にわたって経営者による主観的な判断を伴うことから、当監査法人は当該事項を監査上の主要な検討事項と判断した。,458.0,460.0,E02425,2024-03-31,FilingDateInstant_Row1Member,E02425_2024-03-31
S100TIWL_FilingDateInstant_Row1Member,監査人は、減損会計における各店舗の将来キャッシュ・フローの見積りを検討するにあたり、主として以下の監査手続を実施する。(1)  内部統制の評価・ 固定資産の減損に係る内部統制の整備及び運用状況の有効性を評価する。評価にあたっては、特に将来キャッシュ・フローの見積りに関する統制に焦点を当てる。(2)  将来キャッシュ・フロー見積りの合理性の評価・ 過年度において策定された各店舗の将来キャッシュ・フローの見積りと実績値を比較し、差異については乖離状況の分析を行うとともに原因を経営者に質問することにより、経営者の見積りプロセスの有効性を評価する。・ 将来キャッシュ・フローの見積り及び当該見積りに使用された仮定を理解するため、経営者と議論するとともに、取締役会及び経営会議の営業報告資料、翌年度の予算資料を査閲する。・ 主要な仮定である各店舗の将来の売上高予測(変動率)、売上総利益予測(変動値)について、翌期予算との整合性の確認、商品戦略、設備投資計画との整合性の確認、入手可能な競合店の出退店情報との比較、過去実績との趨勢分析を実施し、仮定の合理性を評価する。・ 主要な仮定である各店舗の販売費及び一般管理費予測(変動率)について、販促施策との整合性の確認、設備投資計画との整合性の確認及び過去実績との趨勢分析を実施し、仮定の合理性を評価する。,"注記事項(重要な会計上の見積り)に記載のとおり、連結貸借対照表に計上されているスーパーマーケット事業に係る固定資産の残高は76,434百万円であり、総資産の97.4%を占めている。また、連結損益計算書において、収益性が著しく低下した店舗に関する資産及び賃貸資産等について、減損損失を1,495百万円計上している。会社は各店舗を概ね独立したキャッシュ・フローを生み出す最小の単位として、減損の兆候判定を行っている。減損の兆候が識別された店舗については、将来キャッシュ・フローを見積り、割引前将来キャッシュ・フローの合計額が固定資産帳簿価額を下回った場合、固定資産帳簿価額を回収可能価額まで減額し、減損損失を計上している。なお、回収可能価額は正味売却価額と使用価値のいずれか高い方の金額で測定している。将来キャッシュ・フローは、過去実績、競合関係や近隣状況の変化、翌年度の予算、今後の改廃等を勘案して見積もっている。当該見積りは、社会的・政治的な環境や消費者の購買動向、競合他社の販促施策や出退店等の予測が難しい外部要因の変化や、当該変化に対応するための自社の販促施策や出退店等の内部要因の影響を受けるため、不確実性を伴うものであり、以下の主要な仮定が用いられている。・ 各店舗の将来売上高予測(変動率)・ 各店舗の将来売上総利益率予測(変動値)・ 各店舗の将来販売費及び一般管理費予測(変動率)減損会計における各店舗の将来キャッシュ・フローの見積り及び当該見積りに使用された仮定は経営者による主観的な判断を伴い、不確実性が高い領域であることから、当監査法人は当該事項を監査上の主要な検討事項に該当するものと判断した。",455.0,561.0,E03133,2024-03-31,FilingDateInstant_Row1Member,E03133_2024-03-31
S100TJRW_FilingDateInstant_Row1Member,"
 監査人は、当連結会計年度における棚卸資産評価の妥当性を検討するため、主に以下の監査手続を実施する。
(1)内部統制の評価
・ 棚卸資産の評価に関する会計方針及び棚卸資産の評価プロセスを理解する。
・ 棚卸資産評価に関連する内部統制の整備・運用状況が有効かどうか評価する。
(2)棚卸資産評価の合理性の検討
・ 会社が作成した棚卸資産評価資料を入手し、評価対象となるべき棚卸資産が網羅されているかどうかを確かめる。
・ 棚卸資産評価の見積りの精度を検討するために、前期の棚卸資産の評価額と当期の販売実績額とを比較する。
・ 棚卸資産評価に影響する事象を把握するために、取締役会等各種会議体の議事録を閲覧する。
・ 棚卸資産の販売可能性及び収益性の状況変化等が評価に適切に反映されていることを確かめるために、所管部署への質問を実施する。
・ 会社の実地棚卸に立ち会い、滞留品の有無を確かめる。
・ 会社が滞留在庫について販売可能性があると判断して評価減を行わない場合や、販売単価が棚卸在庫単価を下回っている状況で収益性が認められると判断して評価減を行わない場合は、その「将来の棚卸資産の販売可能性及び収益性」の仮定について、直近の販売単価及び棚卸資産回転期間や受注情報、顧客からのフォーキャスト情報等と比較して、仮定の合理性を確かめる。
・ 棚卸資産の評価損の計上額を再計算し、評価損の計上額が正確かどうか検討する。
","
 会社は、当連結会計年度の連結貸借対照表において、「商品及び製品」2,487百万円、「仕掛品」449百万円、「原材料及び貯蔵品」681百万円を計上しており、棚卸資産の金額は、総資産の26%を占めている。
 【注記事項】(重要な会計上の見積り)に記載のとおり、棚卸資産の連結貸借対照表価額は、原価法(収益性の低下に基づく簿価切下げの方法)により算定されている。
 棚卸資産の評価においては、販売単価が下落した場合や一定期間以上滞留が認められる場合は、引き合いや受注状況等を考慮し総合的に検証を行った上で、簿価切下げが実施されているが、一定期間以上滞留が認められる場合において、販売可能性を考慮した結果評価減が行われないこともある。
 当連結会計年度において、国内外の市場環境の変化、特に中国における消費が期初想定から大きく減退したことから、電子材料部材や家電製品等に使用される一部プラスチック用難燃剤の需要が大幅に減少し、販売数量・販売単価ともに下落したことで、難燃剤事業の業績に影響を及ぼしている。
 このような業績悪化や事業環境の変化を受け、会社は、以下の要因をもとに棚卸資産の将来の販売可能性や収益性に与える影響を検討しているが、これらの検討や仮定には経営者による主観的な判断や立証が困難な不確実性を伴う。
・直近の販売単価及び棚卸資産回転期間
・受注情報、顧客からのフォーキャスト情報
 当監査法人は、棚卸資産に金額的重要性があり、また、その評価の判断に不確実性を伴うという質的な重要性もあることから、棚卸資産の評価が当連結会計年度の監査において特に重要であり、監査上の主要な検討事項に該当すると判断した。
",503.0,540.0,E36769,2024-03-31,FilingDateInstant_Row1Member,E36769_2024-03-31
